../compressed_dataset/United Kingdom/canvas_1629688876.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629401214.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630008761.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629524564.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629864959.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630277067.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629733984.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630015375.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629741141.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630045531.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629415772.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630048649.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629416489.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629440654.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630093091.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629319779.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629822835.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630134628.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630223001.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630077276.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630067488.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629786313.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629396465.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630124336.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1630276668.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629521649.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629689768.jpg,A Street View image of United Kingdom.
../compressed_dataset/United Kingdom/canvas_1629523292.jpg,A Street View image of United Kingdom.
../compressed_dataset/Sri Lanka/canvas_1629329785.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1630037859.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629596096.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629930788.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1630107813.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629706194.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1630061159.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629707871.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629761398.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629443193.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629822956.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629538920.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Sri Lanka/canvas_1629545025.jpg,A Street View image of Sri Lanka.
../compressed_dataset/Australia/canvas_1629408293.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629791380.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629916594.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629685769.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629855917.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629279939.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629571742.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630267542.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629319317.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629992777.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629583873.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629328156.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629684074.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629419268.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629755632.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629422161.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630003258.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630086575.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630075743.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629613620.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629995436.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629972905.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629909133.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629395707.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629973519.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629787457.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629874961.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630102566.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630217683.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630219413.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630024132.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629510499.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629745124.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629312046.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629934163.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629318122.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630019434.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629593089.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630023279.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629443796.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630093751.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629257606.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629755712.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630020184.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630221693.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630252557.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630291172.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629504119.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629282086.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630094388.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629520759.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629271961.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629480758.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629573969.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630053936.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629421298.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630068104.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629829491.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629903528.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629401650.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629308573.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629262883.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630124454.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629936533.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629499599.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629667706.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629753960.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629508860.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629521784.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630086355.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629666286.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629865067.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629909403.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629539460.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630091925.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630017759.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629595639.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630041844.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629679575.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629426408.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629280357.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629281323.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629994458.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629350844.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629399797.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629780938.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629694741.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629280892.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629302476.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629497254.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629513294.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629858464.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629274122.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629257902.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629582281.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629831239.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630063968.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629764657.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629822529.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629728854.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630005705.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629536606.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630047634.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629449585.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630000340.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629309577.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629825078.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630282859.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629741251.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630019080.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629475577.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630134248.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630065452.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629963586.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630273616.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630064189.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629821617.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629825586.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629536766.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629829809.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629277721.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629568508.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629690850.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629450959.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629518502.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629415605.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630055854.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629778476.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629784935.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629783469.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629268259.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629704003.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629924211.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629927832.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630086385.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629432446.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629942366.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629392207.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629853149.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629306323.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629669969.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629282451.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629267794.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630123408.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629843513.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630268165.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629261676.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629841599.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630278781.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629755038.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629714754.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629544909.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629500261.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629788175.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629275767.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629435035.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630062277.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630009262.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629717628.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629594631.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630089920.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629501438.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629526596.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629427145.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630259458.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629966271.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629853068.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629924920.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629853762.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630028636.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629532097.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630045034.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630133013.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629907182.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629533125.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629964872.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629768834.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630030145.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630284422.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629422772.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629762575.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629444244.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629760580.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629550863.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629525112.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629693749.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629937229.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629323505.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629402401.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630061377.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630105319.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629537706.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630051825.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629301045.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630118016.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630019730.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630210917.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629994630.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629775967.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630133924.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629906092.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629845925.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629276154.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629993574.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629397545.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629280091.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629771116.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629914071.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630124803.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629519596.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629911437.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629261713.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630001200.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630075305.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629868128.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630045184.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629943124.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629567887.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629928425.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629702276.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630039455.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630266483.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629572919.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630056205.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629962596.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629956690.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629900600.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629717740.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629327683.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629853477.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629508200.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630216511.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629428470.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629451837.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630253013.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630259218.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629275654.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630089199.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629829032.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630024320.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630122600.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629510116.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630214984.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629835977.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630046378.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629907267.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630122961.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629349725.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629939632.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629268067.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630281512.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630038036.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629515916.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630049736.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630123030.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629397297.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630118383.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629830470.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629690112.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630057444.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629774057.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630016571.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629780365.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630279811.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629831588.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630101261.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629568667.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630086150.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629788929.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629706000.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629389062.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629771162.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629483071.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630278008.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630286719.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629734534.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629548288.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629406960.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629621061.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629753333.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630291572.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629734932.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630080318.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629682652.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629416267.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629284029.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629788285.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629784437.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629760960.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629272439.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629929361.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629582556.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629758374.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630220288.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629587863.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630125509.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629705193.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629439726.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629280042.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629509356.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629958842.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630134691.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629522637.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630080105.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630053080.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629772639.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629578390.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629565441.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629868662.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629500660.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629769789.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629613988.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630048075.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630108028.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629349061.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629701250.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629696752.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629994984.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629449787.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629407659.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629544181.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629682298.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629850816.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629539037.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629588858.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629449131.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629749182.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629681916.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630110555.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629963092.jpg,A Street View image of Australia.
